MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
11,4,13,0,1,4.574710978503383,1.7,0.0,0.0,10.8,20.1,0,0,0,0,0,25,35,59.0,-11.0,0.0,6.142857142857143,5.714285714285714,0.19250241080038571,0.2126885075403016,0.23944805194805194,0.2126885075403016,0.2126885075403016,0.19250241080038571,0.21929824561403508,-4.0,0
11,4,13,0,1,6.405228458030842,11.9,0.0,0.0,12.0,21.5,0,0,0,0,0,25,1,75.0,21.0,1.0,5.428571428571429,-0.14285714285714285,0.19250241080038571,0.222048230504228,0.23626373626373626,0.222048230504228,0.222048230504228,0.19250241080038571,0.3652173913043478,32.0,0
11,4,13,0,1,4.875197323201151,-1.1,0.0,0.0,3.4,6.5,0,0,0,0,0,6,23,46.0,-3.0,0.0,5.428571428571429,2.4285714285714284,0.19250241080038571,0.20469798657718122,0.16019032513877876,0.08333333333333333,0.08333333333333333,0.19250241080038571,0.16666666666666666,-7.0,0
11,4,14,0,1,6.891625897052253,9.1,0.0,0.0,8.9,16.1,3,0,0,0,0,17,23,58.0,62.0,1.0,5.142857142857143,-3.0,0.12254294315565788,0.20838183934807916,0.15073815073815075,0.12903225806451613,0.25,0.12254294315565788,0.3113207547169811,63.0,0
11,4,14,0,1,5.497168225293202,-2.5,0.0,0.0,4.0,8.5,3,0,0,0,0,1,31,25.0,-7.0,0.0,1.4285714285714286,-5.142857142857143,0.16076788830715533,0.18875033989822476,0.15073815073815075,0.18875033989822476,0.18875033989822476,0.16076788830715533,0.18875033989822476,-14.0,0
11,4,14,0,1,6.505784060128229,-3.2,0.2,0.14,5.9,12.8,71,0,1,1,1,20,5,46.0,49.0,1.0,-4.0,-1.8571428571428572,0.15628455584224107,0.14710610932475884,0.25,0.14710610932475884,0.0,0.15628455584224107,0.12962962962962962,25.0,0
11,4,14,0,1,6.38856140554563,12.4,0.0,0.0,6.3,13.0,3,0,0,0,0,12,53,44.0,11.0,0.0,4.0,0.42857142857142855,0.12254294315565788,0.1809635722679201,0.1397868250917351,0.16176470588235295,0.20689655172413793,0.12254294315565788,0.18181818181818182,10.0,0
11,4,15,0,1,6.706862336602747,10.1,0.0,0.0,4.2,11.4,3,0,0,0,0,8,46,67.0,14.0,0.0,-1.5714285714285714,20.142857142857142,0.17939956065413717,0.19809825673534073,0.12184343434343434,0.16666666666666666,0.14285714285714285,0.17939956065413717,0.2631578947368421,8.0,0
11,4,15,0,1,7.024649030453636,-2.4,0.0,0.0,7.3,15.9,3,0,0,0,0,47,33,49.0,2.0,0.0,6.428571428571429,-1.5714285714285714,0.12254294315565788,0.14710610932475884,0.17081169718502323,0.07462686567164178,0.1,0.12254294315565788,0.18888888888888888,-6.0,0
11,4,15,0,1,6.476972362889683,0.1,0.0,0.0,6.7,10.5,0,0,0,0,0,61,5,50.0,-36.0,0.0,-1.8571428571428572,-1.2857142857142858,0.16076788830715533,0.19895847242622514,0.12614259597806216,0.1111111111111111,0.14285714285714285,0.16076788830715533,0.21561969439728354,-48.0,1
11,4,15,0,1,6.932447891572509,0.1,0.0,0.0,6.7,10.5,0,0,0,0,0,61,20,70.0,-3.0,0.0,4.571428571428571,2.0,0.12254294315565788,0.19895847242622514,0.16732617297908423,0.18435754189944134,0.06153846153846154,0.12254294315565788,0.21561969439728354,-27.0,0
11,4,15,0,1,6.8885724595653635,4.6,0.0,0.0,11.9,22.8,0,0,0,0,0,47,35,44.0,-4.0,0.0,4.0,4.0,0.12254294315565788,0.2126885075403016,0.16477033291192583,0.20833333333333334,0.3333333333333333,0.12254294315565788,0.2925170068027211,-5.0,0
11,4,15,0,1,5.8998973535824915,4.6,0.0,0.0,11.9,22.8,0,0,0,0,0,47,5,58.0,17.0,1.0,-2.4285714285714284,4.571428571428571,0.19250241080038571,0.2126885075403016,0.25,0.2,0.2,0.19250241080038571,0.2925170068027211,9.0,0
11,4,15,0,1,6.159095388491933,6.7,0.0,0.0,5.1,12.8,0,0,0,0,0,5,11,40.0,-4.0,0.0,7.571428571428571,-4.428571428571429,0.22517717176270252,0.18012422360248448,0.18798862828713575,0.1951219512195122,0.07142857142857142,0.22517717176270252,0.2564102564102564,-15.0,0
11,4,15,0,1,6.806829360392176,6.8,0.0,0.0,4.3,10.3,3,0,0,0,0,88,3,51.0,-3.0,0.0,0.2857142857142857,1.0,0.12254294315565788,0.1806664352655328,0.2438423645320197,0.1806664352655328,0.1806664352655328,0.12254294315565788,0.2302325581395349,-9.0,0
11,4,15,0,1,5.605802066295998,18.5,0.0,0.0,9.2,16.3,3,0,0,0,0,3,68,44.0,-5.0,0.0,-0.5714285714285714,-1.8571428571428572,0.12254294315565788,0.14646464646464646,0.1397868250917351,0.12121212121212122,0.0,0.12254294315565788,0.26666666666666666,-11.0,0
11,4,16,0,1,7.653020413804189,9.3,0.0,0.0,3.2,5.6,1,0,0,0,0,30,10,50.0,16.0,1.0,7.142857142857143,7.857142857142857,0.22517717176270252,0.21270452358036573,0.18798862828713575,0.2153846153846154,0.21052631578947367,0.22517717176270252,0.30973451327433627,39.0,0
11,4,16,0,1,5.3706380281276624,6.3,0.0,0.0,19.0,37.6,3,0,0,0,0,30,16,35.0,0.0,0.0,20.142857142857142,19.857142857142858,0.15821347464042393,0.19563492063492063,0.20133333333333334,0.19444444444444445,0.17647058823529413,0.15821347464042393,0.2543352601156069,-12.0,1
11,4,16,0,1,5.488937726156687,13.9,0.1,0.0,8.6,19.5,51,0,1,0,1,1,68,34.0,-5.0,0.0,-3.5714285714285716,34.857142857142854,0.15628455584224107,0.18875033989822476,0.1397868250917351,0.18875033989822476,0.0,0.15628455584224107,0.18875033989822476,-9.0,0
11,4,16,0,1,6.98100574072173,-1.7,0.1,0.07,7.4,16.8,71,0,1,1,1,28,51,40.0,-5.0,0.0,-2.2857142857142856,-4.142857142857143,0.17939956065413717,0.14710610932475884,0.12184343434343434,0.1111111111111111,0.14285714285714285,0.17939956065413717,0.23,-5.0,0
11,4,16,0,1,6.54534966033442,5.8,0.0,0.0,3.8,10.1,2,0,0,0,0,3,79,41.0,-1.0,0.0,-1.7142857142857142,-2.7142857142857144,0.17939956065413717,0.21014492753623187,0.1989795918367347,0.21014492753623187,0.21014492753623187,0.17939956065413717,0.21014492753623187,-1.0,0
11,4,16,0,1,6.51471269087253,12.4,0.0,0.0,10.2,22.4,2,0,0,0,0,3,73,44.0,1.0,0.0,-0.2857142857142857,4.714285714285714,0.12254294315565788,0.16707616707616707,0.1397868250917351,0.14285714285714285,0.2,0.12254294315565788,0.2608695652173913,7.0,0
11,4,16,0,1,5.472270673671475,17.6,0.0,0.0,13.7,22.8,0,0,0,0,0,67,5,61.0,-5.0,0.0,-2.142857142857143,-0.5714285714285714,0.17939956065413717,0.222048230504228,0.2283464566929134,0.21212121212121213,0.21212121212121213,0.17939956065413717,0.241635687732342,-13.0,0
11,4,16,0,1,5.796057750765372,17.6,0.0,0.0,13.7,22.8,0,0,0,0,0,67,4,56.0,12.0,0.0,-0.5714285714285714,1.2857142857142858,0.17939956065413717,0.222048230504228,0.2017167381974249,0.34782608695652173,0.34782608695652173,0.17939956065413717,0.241635687732342,23.0,0
11,4,16,0,1,6.202535517187923,12.1,0.0,0.0,9.7,17.0,1,0,0,0,0,3,35,36.0,24.0,1.0,-1.2857142857142858,-2.142857142857143,0.17939956065413717,0.22317596566523606,0.20207743153918792,0.22317596566523606,0.22317596566523606,0.17939956065413717,0.42857142857142855,15.0,0
11,4,16,0,1,5.66988092298052,5.8,0.0,0.0,14.0,25.7,1,0,0,0,0,20,1,50.0,0.0,0.0,-4.142857142857143,4.0,0.19250241080038571,0.2126885075403016,0.18773946360153257,0.391304347826087,0.391304347826087,0.19250241080038571,0.27722772277227725,-7.0,0
11,4,16,0,1,5.605802066295998,8.3,0.0,0.0,5.0,10.5,3,0,0,0,0,75,1,43.0,19.0,1.0,0.42857142857142855,1.2857142857142858,0.12254294315565788,0.1806664352655328,0.23626373626373626,0.20689655172413793,0.1875,0.12254294315565788,0.1752021563342318,25.0,0
11,4,16,0,1,5.5134287461649825,17.6,0.0,0.0,13.7,22.8,0,0,0,0,0,67,10,97.0,-3.0,0.0,-5.428571428571429,1.4285714285714286,0.19250241080038571,0.222048230504228,0.2268370607028754,0.3548387096774194,0.3548387096774194,0.19250241080038571,0.241635687732342,0.0,0
11,4,17,0,1,7.614312146452,6.5,0.0,0.0,3.0,11.6,0,0,0,0,0,14,31,55.0,-1.0,0.0,7.857142857142857,0.8571428571428571,0.22517717176270252,0.20469798657718122,0.19171852561033986,0.20469798657718122,0.0,0.22517717176270252,0.3253012048192771,2.0,0
11,4,17,0,1,5.961005339623274,3.0,0.0,0.0,5.2,10.1,3,0,0,0,0,2,52,26.0,-10.0,0.0,0.8571428571428571,-5.142857142857143,0.16076788830715533,0.07142857142857142,0.14554973821989528,0.07142857142857142,0.0,0.16076788830715533,0.07142857142857142,-20.0,0
11,4,17,0,1,6.598509028614515,-0.4,0.0,0.0,3.7,9.2,3,0,0,0,0,56,33,52.0,2.0,0.0,-8.285714285714286,23.285714285714285,0.17273431448489543,0.2038574530591391,0.23944805194805194,0.2,0.13846153846153847,0.17273431448489543,0.2440087145969499,7.0,1
11,4,17,0,1,5.3706380281276624,11.4,0.0,0.0,11.5,23.3,3,0,0,0,0,14,73,54.0,9.0,0.0,-1.4285714285714286,3.857142857142857,0.12254294315565788,0.1936056838365897,0.1397868250917351,0.08196721311475409,0.05263157894736842,0.12254294315565788,0.3037974683544304,-11.0,0
11,4,17,0,1,4.31748811353631,-1.1,0.1,0.07,7.5,17.0,71,0,1,1,1,35,2,51.0,35.0,1.0,0.8571428571428571,-3.7142857142857144,0.16076788830715533,0.14710610932475884,0.13333333333333333,0.14710610932475884,0.0,0.16076788830715533,0.1588235294117647,28.0,0
11,4,17,0,1,6.184148890937483,8.2,0.0,0.0,2.1,10.1,3,0,0,0,0,14,86,59.0,-7.0,0.0,-1.8571428571428572,59.0,0.12254294315565788,0.2242458736482641,0.1397868250917351,0.17647058823529413,0.15384615384615385,0.12254294315565788,0.30303030303030304,-33.0,0
11,4,17,0,1,6.784457062637643,23.3,0.1,0.0,16.8,28.9,51,0,1,0,1,13,62,50.0,1.0,0.0,6.714285714285714,12.428571428571429,0.22517717176270252,0.27492260061919505,0.17081169718502323,0.2857142857142857,0.4444444444444444,0.22517717176270252,0.4263565891472868,-35.0,0
11,4,17,0,1,5.030437921392435,10.5,0.0,0.0,6.6,13.9,3,0,0,0,0,56,2,66.0,-4.0,0.0,-1.4285714285714286,1.5714285714285714,0.12254294315565788,0.1806664352655328,0.20350877192982456,0.11764705882352941,0.07692307692307693,0.12254294315565788,0.2054794520547945,-9.0,0
11,4,17,0,1,6.894670039433482,19.0,0.0,0.0,15.1,25.7,0,0,0,0,0,33,25,461.0,-6.0,0.0,-5.285714285714286,1.8571428571428572,0.19250241080038571,0.222048230504228,0.15073815073815075,0.21428571428571427,0.18181818181818182,0.19250241080038571,0.2565789473684211,-8.0,1
11,4,17,0,1,5.030437921392435,7.2,0.0,0.0,4.8,11.9,3,0,0,0,0,3,68,39.0,-5.0,0.0,-2.857142857142857,16.857142857142858,0.12254294315565788,0.15527950310559005,0.1397868250917351,0.04878048780487805,0.041666666666666664,0.12254294315565788,0.3888888888888889,-3.0,0
11,4,17,0,1,5.605802066295998,19.5,0.0,0.0,13.9,25.3,3,0,0,0,0,2,86,44.0,-2.0,0.0,-2.5714285714285716,-1.0,0.12254294315565788,0.14646464646464646,0.1397868250917351,0.12121212121212122,0.0,0.12254294315565788,0.14646464646464646,-11.0,0
11,4,17,0,1,5.1647859739235145,-0.4,0.0,0.0,3.7,9.2,3,0,0,0,0,56,1,245.0,204.0,1.0,-1.0,30.0,0.16076788830715533,0.2038574530591391,0.125,0.14705882352941177,0.07692307692307693,0.16076788830715533,0.2440087145969499,229.0,0
11,4,17,0,1,5.5134287461649825,19.0,0.0,0.0,15.1,25.7,0,0,0,0,0,33,8,69.0,10.0,0.0,-1.4285714285714286,6.857142857142857,0.19250241080038571,0.222048230504228,0.2268370607028754,0.3548387096774194,0.3548387096774194,0.19250241080038571,0.2565789473684211,6.0,0
11,4,17,0,1,6.129050210060545,0.4,0.0,0.0,1.6,7.6,2,0,0,0,0,1,48,32.0,-4.0,0.0,-4.857142857142857,-5.857142857142857,0.16076788830715533,0.12698412698412698,0.17081169718502323,0.1388888888888889,0.1111111111111111,0.16076788830715533,0.12698412698412698,-9.0,0
11,4,18,0,1,6.39024066706535,10.9,0.0,0.0,6.5,13.4,1,0,0,0,0,5,58,40.0,-1.0,0.0,-1.1428571428571428,-1.8571428571428572,0.17939956065413717,0.21212121212121213,0.12184343434343434,0.125,0.2222222222222222,0.17939956065413717,0.2916666666666667,-19.0,0
11,4,18,0,1,6.523562306149512,6.4,0.0,0.0,2.5,10.1,0,0,0,0,0,31,28,50.0,36.0,1.0,8.571428571428571,1.8571428571428572,0.22517717176270252,0.19895847242622514,0.16477033291192583,0.2246376811594203,0.1875,0.22517717176270252,0.29476584022038566,32.0,0
11,4,18,0,1,6.952728644624869,28.4,0.0,0.0,9.7,23.3,0,0,0,0,0,4,30,48.0,-1.0,0.0,-0.5714285714285714,3.4285714285714284,0.19250241080038571,0.22487223168654175,0.16063829787234044,0.30434782608695654,0.30434782608695654,0.19250241080038571,0.28125,18.0,0
11,4,18,0,1,6.504288173536645,22.6,0.1,0.0,12.9,25.9,51,0,1,0,1,55,19,87.0,-5.0,0.0,-1.1428571428571428,1.0,0.17939956065413717,0.15194054500412882,0.19928400954653938,0.10416666666666667,0.0,0.17939956065413717,0.2217391304347826,-4.0,0
11,4,18,0,1,6.974478911025045,9.4,0.0,0.0,1.6,8.5,1,0,0,0,0,6,9,40.0,-3.0,0.0,-1.1428571428571428,41.42857142857143,0.19250241080038571,0.2242458736482641,0.16063829787234044,0.2242458736482641,0.2242458736482641,0.19250241080038571,0.3380281690140845,-22.0,0
11,4,18,0,1,7.028201432058005,-0.9,0.1,0.07,7.1,16.8,71,0,1,1,1,12,15,175.0,5.0,0.0,-3.5714285714285716,-4.142857142857143,0.12254294315565788,0.14710610932475884,0.20161290322580644,0.0625,0.10526315789473684,0.12254294315565788,0.2222222222222222,-28.0,0
11,4,18,0,1,6.118097198041348,-0.9,0.1,0.07,7.1,16.8,71,0,1,1,1,12,27,53.0,-1.0,0.0,-3.4285714285714284,-2.142857142857143,0.12254294315565788,0.14710610932475884,0.22803234501347708,0.13333333333333333,0.2222222222222222,0.12254294315565788,0.2222222222222222,-12.0,0
11,4,18,0,1,6.124683390894205,-0.9,0.1,0.07,7.1,16.8,71,0,1,1,1,12,24,35.0,8.0,0.0,0.42857142857142855,-2.0,0.22517717176270252,0.14710610932475884,0.20708955223880596,0.1875,0.25,0.22517717176270252,0.2222222222222222,2.0,0
11,4,18,0,1,5.796057750765372,11.2,0.0,0.0,5.4,13.4,0,0,0,0,0,3,74,33.0,0.0,0.0,-0.14285714285714285,50.0,0.17939956065413717,0.13733905579399142,0.1989795918367347,0.13733905579399142,0.13733905579399142,0.17939956065413717,0.21212121212121213,-7.0,0
11,4,18,0,1,5.170483995038151,2.8,0.0,0.0,11.2,19.5,3,0,0,0,0,1,52,29.0,-6.0,0.0,-6.285714285714286,-7.285714285714286,0.16076788830715533,0.18875033989822476,0.14554973821989528,0.18875033989822476,0.14285714285714285,0.16076788830715533,0.18875033989822476,-15.0,0
11,4,18,0,1,6.373319789577012,14.9,0.0,0.0,10.6,21.7,1,0,0,0,0,5,63,34.0,-4.0,0.0,-4.857142857142857,5.857142857142857,0.16076788830715533,0.16707616707616707,0.17968848929973408,0.09803921568627451,0.1111111111111111,0.16076788830715533,0.24,0.0,0
11,4,18,0,1,6.345636360828596,11.1,0.0,0.0,2.4,8.1,3,0,0,0,0,4,61,50.0,-4.0,0.0,-1.5714285714285714,2.0,0.19250241080038571,0.183206106870229,0.1989795918367347,0.2,0.2,0.19250241080038571,0.21875,-6.0,0
11,4,18,0,1,5.605802066295998,12.2,0.0,0.0,7.2,14.5,3,0,0,0,0,45,5,50.0,-5.0,0.0,-3.5714285714285716,0.14285714285714285,0.12254294315565788,0.1806664352655328,0.23626373626373626,0.20689655172413793,0.1875,0.12254294315565788,0.24782608695652175,-14.0,0
11,4,19,0,1,7.119635638017636,23.5,0.0,0.0,16.8,30.6,3,0,0,0,0,12,32,60.0,5.0,0.0,0.42857142857142855,13.0,0.22517717176270252,0.27492260061919505,0.19171852561033986,0.2826086956521739,0.2,0.22517717176270252,0.4418604651162791,-18.0,0
11,4,19,0,1,6.634633357861686,13.1,0.0,0.0,7.4,14.5,3,0,0,0,0,81,19,65.0,-3.0,0.0,-2.857142857142857,-3.142857142857143,0.12254294315565788,0.1806664352655328,0.2304230423042304,0.21621621621621623,0.26666666666666666,0.12254294315565788,0.278118609406953,-9.0,0
11,4,19,0,1,6.5722825426940075,13.1,0.0,0.0,7.4,14.5,3,0,0,0,0,81,2,65.0,13.0,0.0,-2.7142857142857144,-2.5714285714285716,0.12254294315565788,0.1806664352655328,0.2191780821917808,0.1806664352655328,0.1806664352655328,0.12254294315565788,0.278118609406953,16.0,0
11,4,19,0,1,6.304448802421981,21.8,0.0,0.0,14.8,27.3,0,0,0,0,0,10,9,40.0,-4.0,0.0,1.2857142857142858,14.428571428571429,0.22517717176270252,0.2861386138613861,0.19928400954653938,0.3333333333333333,0.3076923076923077,0.22517717176270252,0.4583333333333333,-10.0,0
11,4,19,0,1,6.401917196727186,20.0,0.0,0.0,6.4,14.3,3,0,0,0,0,34,2,-28.0,5.0,0.0,-1.5714285714285714,-0.2857142857142857,0.17939956065413717,0.2158273381294964,0.20300751879699247,0.2158273381294964,0.2158273381294964,0.17939956065413717,0.36486486486486486,14.0,1
11,4,20,0,1,5.4680601411351315,16.0,0.1,0.0,20.7,32.7,51,0,1,0,1,23,32,68.0,50.0,1.0,10.857142857142858,5.0,0.12302527646129542,0.18266376410053434,0.19171852561033986,0.16,0.19318181818181818,0.12302527646129542,0.2347417840375587,56.0,1
11,4,20,0,1,6.98933526597456,-0.7,0.2,0.14,6.2,13.2,71,0,1,1,1,71,8,59.0,-2.0,0.0,-1.8571428571428572,-1.5714285714285714,0.12254294315565788,0.14710610932475884,0.19879518072289157,0.14705882352941177,0.18181818181818182,0.12254294315565788,0.2,-18.0,0
11,4,20,0,1,6.579251212010101,1.2,0.0,0.0,0.4,3.1,3,0,0,0,0,51,18,69.0,5.0,0.0,-3.0,26.428571428571427,0.19250241080038571,0.2038574530591391,0.28489571395828556,0.31958762886597936,0.2608695652173913,0.19250241080038571,0.27102803738317754,14.0,0
11,4,20,0,1,6.150602768446279,22.5,0.2,0.0,13.5,23.9,51,0,1,0,1,19,8,63.0,-4.0,0.0,41.142857142857146,1.2857142857142858,0.17208825592059124,0.15194054500412882,0.23201856148491878,0.09523809523809523,0.0,0.17208825592059124,0.18681318681318682,-22.0,0
11,4,20,0,1,5.5134287461649825,23.0,0.0,0.0,13.7,24.4,0,0,0,0,0,73,14,71.0,-6.0,0.0,7.714285714285714,3.4285714285714284,0.17939956065413717,0.222048230504228,0.20833333333333334,0.35,0.35,0.17939956065413717,0.28308823529411764,-12.0,0
11,4,20,0,1,6.192362489474872,-0.7,0.2,0.14,6.2,13.2,71,0,1,1,1,71,15,50.0,-8.0,0.0,-1.8571428571428572,-1.4285714285714286,0.12254294315565788,0.14710610932475884,0.28489571395828556,0.25609756097560976,0.09375,0.12254294315565788,0.2,-9.0,0
11,4,20,0,1,6.066108090103747,-0.7,0.2,0.14,6.2,13.2,71,0,1,1,1,71,1,-1.0,-7.0,0.0,-4.142857142857143,-0.42857142857142855,0.16076788830715533,0.14710610932475884,0.14465408805031446,0.14710610932475884,0.14285714285714285,0.16076788830715533,0.2,-11.0,0
11,4,20,0,1,4.430816798843313,13.4,0.0,0.0,6.3,13.9,1,0,0,0,0,55,1,61.0,-1.0,0.0,-4.857142857142857,-2.7142857142857144,0.15628455584224107,0.1806664352655328,0.24,0.24,0.2,0.15628455584224107,0.29896907216494845,9.0,0
11,4,21,0,1,6.732210706467206,1.9,0.0,0.0,0.4,2.2,3,0,0,0,0,10,2,65.0,2.0,0.0,3.5714285714285716,14.285714285714286,0.22517717176270252,0.3038854805725971,0.18773946360153257,0.25806451612903225,0.25,0.22517717176270252,0.35106382978723405,-24.0,0
11,4,21,0,1,6.0112671744041615,15.4,1.6,0.0,12.1,19.0,61,0,1,0,1,14,6,50.0,35.0,1.0,3.142857142857143,6.285714285714286,0.22517717176270252,0.21270452358036573,0.22802547770700637,0.23255813953488372,0.22727272727272727,0.22517717176270252,0.2934131736526946,28.0,0
11,4,21,0,1,6.598509028614515,1.3,0.0,0.0,1.1,2.0,3,0,0,0,0,49,1,71.0,-6.0,0.0,41.857142857142854,23.857142857142858,0.17208825592059124,0.2038574530591391,0.23944805194805194,0.2,0.13846153846153847,0.17208825592059124,0.24203821656050956,-4.0,0
11,4,21,0,1,5.572154032177765,19.7,0.0,0.0,3.0,11.0,3,0,0,0,0,36,1,438.0,-10.0,0.0,-4.428571428571429,9.142857142857142,0.16076788830715533,0.2158273381294964,0.046511627906976744,0.2158273381294964,0.2158273381294964,0.16076788830715533,0.4639175257731959,-17.0,0
11,4,21,0,1,5.991464547107982,14.0,0.0,0.0,6.5,13.0,1,0,0,0,0,82,1,89.0,-10.0,0.0,-4.714285714285714,-3.2857142857142856,0.15628455584224107,0.1806664352655328,0.20512820512820512,0.1806664352655328,0.21428571428571427,0.15628455584224107,0.19101123595505617,-9.0,0
11,4,21,0,1,5.817111159963204,5.4,0.0,0.0,7.2,18.8,1,0,0,0,0,30,6,92.0,-9.0,0.0,-1.8571428571428572,-1.2857142857142858,0.19250241080038571,0.2126885075403016,0.18433179723502305,0.2126885075403016,0.2126885075403016,0.19250241080038571,0.23,-11.0,0
11,4,21,0,1,5.991464547107982,4.3,0.0,0.0,15.1,31.8,3,0,0,0,0,11,22,42.0,100.0,1.0,-3.2857142857142856,59.142857142857146,0.19250241080038571,0.2269900497512438,0.20133333333333334,0.2517482517482518,0.2413793103448276,0.19250241080038571,0.29914529914529914,108.0,0
11,4,21,0,1,7.029972911706386,15.2,0.0,0.0,4.2,11.4,3,0,0,0,0,20,1,60.0,1.0,0.0,11.0,-2.2857142857142856,0.2671407934214913,0.22108433734939759,0.3333333333333333,0.22108433734939759,0.8,0.2671407934214913,0.43884892086330934,4.0,0
11,4,21,0,1,6.756932389247553,14.0,0.0,0.0,6.5,13.0,1,0,0,0,0,82,11,55.0,-6.0,0.0,-0.14285714285714285,-3.4285714285714284,0.12254294315565788,0.1806664352655328,0.20230263157894737,0.15384615384615385,0.07692307692307693,0.12254294315565788,0.19101123595505617,-8.0,0
11,4,22,0,1,5.10594547390058,-0.5,0.1,0.07,6.3,14.8,71,0,1,1,1,25,2,96.0,207.0,1.0,-3.857142857142857,1.5714285714285714,0.16076788830715533,0.14710610932475884,0.22727272727272727,0.14710610932475884,0.3333333333333333,0.16076788830715533,0.11428571428571428,183.0,0
11,4,22,0,1,5.10594547390058,12.2,0.0,0.0,5.6,11.2,0,0,0,0,0,57,2,113.0,-1.0,0.0,-0.5714285714285714,-3.7142857142857144,0.12254294315565788,0.1806664352655328,0.21052631578947367,0.13043478260869565,0.2727272727272727,0.12254294315565788,0.27218934911242604,-10.0,0
11,4,22,0,1,5.924255797414532,15.1,0.4,0.0,22.2,43.6,51,0,1,0,1,25,12,45.0,-7.0,0.0,3.4285714285714284,11.142857142857142,0.22517717176270252,0.18266376410053434,0.17706708268330734,0.22142857142857142,0.3953488372093023,0.22517717176270252,0.2873134328358209,-11.0,1
11,4,23,0,1,7.684783943522785,12.1,1.2,0.0,15.8,35.3,55,0,1,0,1,15,2,61.0,1.0,0.0,-8.571428571428571,1.7142857142857142,0.19250241080038571,0.21270452358036573,0.16063829787234044,0.21270452358036573,0.21270452358036573,0.19250241080038571,0.2,-8.0,0
11,5,5,0,1,5.308267697401205,20.4,0.0,0.0,7.4,12.1,0,0,0,0,0,2,15,-1.0,5.0,0.0,6.142857142857143,-8.0,0.17939956065413717,0.13846153846153847,0.12184343434343434,0.0967741935483871,0.06666666666666667,0.17939956065413717,0.0,15.0,0
11,5,5,0,1,6.309918278226516,-0.4,0.0,0.0,4.3,7.4,0,0,0,0,0,4,39,-1.0,-4.0,0.0,-1.7142857142857142,10.142857142857142,0.12254294315565788,0.1470113085621971,0.15073815073815075,0.1470113085621971,0.0,0.12254294315565788,0.02564102564102564,4.0,0
11,5,5,0,1,5.598421958998375,-2.3,0.0,0.0,4.3,7.6,3,0,0,0,0,1,69,-1.0,1.0,0.0,-3.5714285714285716,-8.0,0.16076788830715533,0.18875033989822476,0.17968848929973408,0.18875033989822476,0.3333333333333333,0.16076788830715533,0.18875033989822476,7.0,0
11,5,6,0,1,6.661854740545311,12.1,0.0,0.0,6.3,11.4,3,0,0,0,0,17,13,-1.0,0.0,0.0,7.857142857142857,-3.4285714285714284,0.22517717176270252,0.20838183934807916,0.20833333333333334,0.18518518518518517,0.14285714285714285,0.22517717176270252,0.046511627906976744,22.0,0
11,5,6,0,1,7.458186157340487,6.4,0.0,0.0,2.2,5.6,3,0,0,0,0,24,19,-1.0,0.0,0.0,6.285714285714286,25.285714285714285,0.22517717176270252,0.15163254012174876,0.2147915027537372,0.25,0.125,0.22517717176270252,0.056074766355140186,-1.0,0
11,5,6,0,1,7.620705086838262,10.2,0.0,0.0,14.8,23.3,1,0,0,0,0,32,23,-1.0,-7.0,0.0,5.857142857142857,1.5714285714285714,0.22517717176270252,0.21270452358036573,0.2005579665220087,0.375,0.35294117647058826,0.22517717176270252,0.027906976744186046,-14.0,0
